pred_grasps_cam,scores,contact_pts
"[['-0.165608450770378', '0.985505044460297', '0.036789242178202', '0.279983460903168'], ['-0.097245573997498', '-0.053441368043423', '0.993824541568756', '0.040870279073715'], ['0.981385290622711', '0.161008149385452', '0.104686357080936', '1.128643870353699'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.359706997871399,"['0.282285839319229', '0.042222246527672', '1.115000009536743']"
"[['0.566373169422150', '0.069849379360676', '-0.821183621883392', '0.096436083316803'], ['-0.395173579454422', '0.897404968738556', '-0.196219846606255', '0.185938432812691'], ['0.723228394985199', '0.435643732547760', '0.535868704319000', '0.888800382614136'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.535874664783478,"['0.084062553942204', '0.194571778178215', '0.873000025749207']"
"[['-0.277785658836365', '0.265423268079758', '-0.923247158527374', '-0.240024417638779'], ['-0.670256912708282', '0.634935855865479', '0.384203106164932', '0.178619205951691'], ['0.688179373741150', '0.725538909435272', '0.001525690313429', '1.068235278129578'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.256343483924866,"['-0.230645418167114', '0.201249420642853', '1.044999957084656']"
"[['-0.079644821584225', '0.996739268302917', '-0.012933981604874', '0.349478483200073'], ['-0.187578156590462', '-0.002242575399578', '0.982247054576874', '0.080748230218887'], ['0.979015350341797', '0.080657027661800', '0.187145143747330', '1.146610856056213'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.374767571687698,"['0.350585758686066', '0.083356060087681', '1.133000016212463']"
"[['-0.100235603749752', '0.051051281392574', '-0.993653178215027', '0.093758769333363'], ['-0.428620934486389', '0.899047672748566', '0.089428201317787', '0.171354681253433'], ['0.897906959056854', '0.434864431619644', '-0.068234942853451', '0.880616545677185'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.595335960388184,"['0.095948614180088', '0.180718749761581', '0.861000001430511']"
"[['-0.905300498008728', '-0.303448110818863', '-0.297237485647202', '-0.246164709329605'], ['0.141836047172546', '-0.875545322895050', '0.461847186088562', '0.014373175799847'], ['-0.400391668081284', '0.375951498746872', '0.835671603679657', '0.979662239551544'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.389460474252701,"['-0.222790628671646', '0.010711088776588', '0.990000009536743']"
"[['-0.108257785439491', '0.993463635444641', '0.036200329661369', '0.418889939785004'], ['-0.308612078428268', '-0.068200148642063', '0.948739886283875', '0.130435496568680'], ['0.945007383823395', '0.091536618769169', '0.313978075981140', '1.166138052940369'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.384644806385040,"['0.420395016670227', '0.134726002812386', '1.152999997138977']"
"[['-0.022861838340759', '0.998689234256744', '-0.045795015990734', '0.374635130167007'], ['-0.210852399468422', '0.039959933608770', '0.976700842380524', '0.100674025714397'], ['0.977250516414642', '0.031985163688660', '0.209662452340126', '1.153586387634277'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.585360586643219,"['0.374952971935272', '0.103605426847935', '1.139999985694885']"
"[['-0.252304047346115', '-0.967634201049805', '0.005165847949684', '0.340610325336456'], ['0.802856624126434', '-0.206353411078453', '0.559320569038391', '0.077765285968781'], ['-0.540151715278625', '0.145266279578209', '0.828935384750366', '1.132490515708923'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.253752052783966,"['0.344117999076843', '0.066603481769562', '1.139999985694885']"
"[['-0.991895675659180', '0.102703608572483', '-0.074799709022045', '-0.252768933773041'], ['-0.068247437477112', '-0.927255153656006', '-0.368157833814621', '0.155798465013504'], ['-0.107169590890408', '-0.360069274902344', '0.926749587059021', '1.038807392120361'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.354713857173920,"['-0.223219066858292', '0.157831653952599', '1.042000055313110']"
"[['-0.378779470920563', '0.901198029518127', '0.210637360811234', '0.177200451493263'], ['0.106506913900375', '-0.183637380599976', '0.977206945419312', '-0.015785738825798'], ['0.919338047504425', '0.392580240964890', '-0.026425797492266', '1.106433033943176'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.276765912771225,"['0.183971047401428', '-0.017689526081085', '1.090000033378601']"
"[['0.257182151079178', '0.948282897472382', '-0.186055958271027', '0.411049067974091'], ['-0.757588267326355', '0.317374467849731', '0.570380032062531', '0.130758672952652'], ['0.599931061267853', '-0.005737749859691', '0.800031125545502', '1.174340605735779'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.596682548522949,"['0.407473564147949', '0.141291126608849', '1.166000008583069']"
"[['0.155584096908569', '0.983923375606537', '-0.087684042751789', '0.373213440179825'], ['-0.568127989768982', '0.161743268370628', '0.806888937950134', '0.108752839267254'], ['0.808099091053009', '-0.075723320245743', '0.584159135818481', '1.158234596252441'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.696641683578491,"['0.371050417423248', '0.116651304066181', '1.146999955177307']"
"[['-0.197465613484383', '-0.980278253555298', '0.007849551737309', '0.364582210779190'], ['0.840137958526611', '-0.165099024772644', '0.516633749008179', '0.091102279722691'], ['-0.505148947238922', '0.108612112700939', '0.856170415878296', '1.139977097511292'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.269729644060135,"['0.367327511310577', '0.079422168433666', '1.146999955177307']"
"[['0.316187739372253', '0.947278678417206', '-0.051848113536835', '0.351532429456711'], ['-0.742637217044830', '0.281149625778198', '0.607819676399231', '0.096678078174591'], ['0.590351760387421', '-0.153680801391602', '0.792380511760712', '1.158207416534424'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.630757808685303,"['0.347136586904526', '0.107002675533295', '1.149999976158142']"
"[['0.982467651367188', '-0.088397800922394', '-0.164143741130829', '0.099372491240501'], ['0.008215458132327', '0.900115311145782', '-0.435574144124985', '0.197355449199677'], ['0.186252161860466', '0.426588982343674', '0.885060369968414', '0.893069028854370'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.549797177314758,"['0.077908553183079', '0.197175964713097', '0.888999998569489']"
"[['-0.089054808020592', '0.993815362453461', '-0.066334888339043', '0.232237622141838'], ['-0.154901206493378', '0.051970209926367', '0.986562073230743', '0.016905710101128'], ['0.983907997608185', '0.098133452236652', '0.149314999580383', '1.114678859710693'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.459046185016632,"['0.233475714921951', '0.019059240818024', '1.100999951362610']"
"[['-0.259700268507004', '-0.965654730796814', '0.008176606148481', '0.299588978290558'], ['0.832573413848877', '-0.219603925943375', '0.508523106575012', '0.054365195333958'], ['-0.489262044429779', '0.138871207833290', '0.861009597778320', '1.123198032379150'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.281089216470718,"['0.303199499845505', '0.042790248990059', '1.129999995231628']"
"[['0.324614822864532', '0.935144126415253', '-0.141882270574570', '0.270563423633575'], ['-0.699087083339691', '0.338253259658813', '0.629969835281372', '0.051301602274179'], ['0.637104749679565', '-0.105309486389160', '0.763549208641052', '1.136857390403748'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.640378296375275,"['0.266050428152084', '0.061020739376545', '1.128000020980835']"
"[['0.281893163919449', '0.950057625770569', '-0.133890807628632', '0.257629007101059'], ['-0.704238116741180', '0.299661040306091', '0.643624067306519', '0.043621867895126'], ['0.651601731777191', '-0.087142221629620', '0.753539204597473', '1.131058931350708'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.656712114810944,"['0.253709942102432', '0.053412619978189', '1.121999979019165']"
"[['0.015663785859942', '0.997697353363037', '-0.065989054739475', '0.360335350036621'], ['-0.238057792186737', '0.067820541560650', '0.968880116939545', '0.093786925077438'], ['0.971124708652496', '0.000532877980731', '0.238571941852570', '1.149501204490662'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.582769751548767,"['0.360117584466934', '0.097096547484398', '1.136000037193298']"
"[['-0.584730625152588', '-0.742649972438812', '0.326436936855316', '0.188419148325920'], ['0.759358704090118', '-0.359495013952255', '0.542344629764557', '-0.007310971617699'], ['-0.285419762134552', '0.565008282661438', '0.774145483970642', '1.097031831741333'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.278041005134583,"['0.196548432111740', '-0.017868041992188', '1.100999951362610']"
"[['0.288948118686676', '-0.940026283264160', '-0.181272581219673', '-0.247745692729950'], ['0.600158572196960', '0.030342303216457', '0.799305379390717', '0.018494233489037'], ['-0.745867729187012', '-0.339750081300735', '0.572932183742523', '0.978705048561096'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.274420320987701,"['-0.254058331251144', '0.005382589995861', '0.995000004768372']"
"[['-0.185647666454315', '0.064203321933746', '-0.980516612529755', '0.095858499407768'], ['-0.369214683771133', '0.920184314250946', '0.130158677697182', '0.223404109477997'], ['0.910612642765045', '0.386184781789780', '-0.147125273942947', '0.909511208534241'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.595173776149750,"['0.100651755928993', '0.232936918735504', '0.885999977588654']"
"[['-0.242972254753113', '-0.969788134098053', '0.021807784214616', '0.323554724454880'], ['0.853219151496887', '-0.202963158488274', '0.480440497398376', '0.068399205803871'], ['-0.461499273777008', '0.135340526700020', '0.876756191253662', '1.129583954811096'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.263052821159363,"['0.326932668685913', '0.056537229567766', '1.136000037193298']"
"[['-0.019122445955873', '0.999716222286224', '-0.014208446256816', '0.180937394499779'], ['-0.233144953846931', '0.009360604919493', '0.972396969795227', '-0.006521694362164'], ['0.972253978252411', '0.021907234564424', '0.232899785041809', '1.105378866195679'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.511743843555450,"['0.181279197335243', '-0.002354279160500', '1.088000059127808']"
"[['0.741290330886841', '0.031361401081085', '-0.670451402664185', '0.096807241439819'], ['-0.244192376732826', '0.943052470684052', '-0.225880682468414', '0.207711905241013'], ['0.625186860561371', '0.331162303686142', '0.706733942031860', '0.900658488273621'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.543157219886780,"['0.080612294375896', '0.213046774268150', '0.887000024318695']"
"[['-0.932841062545776', '0.220784038305283', '0.284713625907898', '0.091614052653313'], ['-0.295075595378876', '-0.921610713005066', '-0.252118766307831', '0.257401823997498'], ['0.206731379032135', '-0.319198787212372', '0.924864411354065', '0.919337630271912'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.263837903738022,"['0.115699201822281', '0.265020430088043', '0.913999974727631']"
"[['-0.043756961822510', '0.329232335090637', '-0.943234503269196', '-0.250450670719147'], ['-0.641971230506897', '0.714145243167877', '0.279050886631012', '0.180898517370224'], ['0.765479087829590', '0.617739856243134', '0.180108889937401', '1.071845293045044'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.301078259944916,"['-0.248973280191422', '0.202573701739311', '1.046000003814697']"
"[['-0.876092553138733', '0.052244793623686', '0.479304015636444', '0.096456468105316'], ['-0.269850552082062', '-0.876955628395081', '-0.397655099630356', '0.195681840181351'], ['0.399552971124649', '-0.477723121643066', '0.782392561435699', '0.891729056835175'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.500688493251801,"['0.115596428513527', '0.201577246189117', '0.883000016212463']"
"[['0.874438762664795', '-0.005289935041219', '-0.485107034444809', '0.096487209200859'], ['-0.221344783902168', '0.885446727275848', '-0.408644765615463', '0.171860069036484'], ['0.431698113679886', '0.464710742235184', '0.773098111152649', '0.876716554164886'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.453615397214890,"['0.080856807529926', '0.175816550850868', '0.869000017642975']"
"[['-0.420632541179657', '-0.899820208549500', '0.115722745656967', '0.202704206109047'], ['0.811523079872131', '-0.316159754991531', '0.491399258375168', '0.004950217902660'], ['-0.405584156513214', '0.300610214471817', '0.863211989402771', '1.096750259399414'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.309533327817917,"['0.210222929716110', '-0.009555585682392', '1.103999972343445']"
"[['0.121662974357605', '0.991700828075409', '-0.041564304381609', '-0.253183752298355'], ['-0.286751985549927', '0.075207173824310', '0.955048263072968', '0.029214166104794'], ['0.950248062610626', '-0.104275360703468', '0.293522119522095', '0.991534590721130'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.842651903629303,"['-0.256324976682663', '0.036617852747440', '0.967000007629395']"
"[['-0.962509095668793', '0.265577286481857', '0.055182658135891', '-0.251893460750580'], ['-0.263738989830017', '-0.963828861713409', '0.038416061550379', '0.174776658415794'], ['0.063389070332050', '0.022421989589930', '0.997736930847168', '1.043888449668884'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.263265103101730,"['-0.223219066858292', '0.182633787393570', '1.042000055313110']"
"[['0.089550055563450', '0.992641568183899', '-0.081507503986359', '0.276539415121078'], ['-0.392826050519943', '0.110403195023537', '0.912961602210999', '0.051287982612848'], ['0.915242254734039', '-0.049737494438887', '0.399822026491165', '1.128724336624146'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.751636922359467,"['0.275294423103333', '0.056749291718006', '1.116000056266785']"
"[['0.859891712665558', '0.007094782777131', '-0.510427176952362', '0.098188713192940'], ['-0.187483578920364', '0.934413194656372', '-0.302856326103210', '0.221523880958557'], ['0.474801212549210', '0.356120347976685', '0.804824292659760', '0.905372977256775'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.525020539760590,"['0.079402692615986', '0.225619837641716', '0.894999980926514']"
"[['0.125469058752060', '0.989218056201935', '-0.075533151626587', '0.334874302148819'], ['-0.443898290395737', '0.124064847826958', '0.887446999549866', '0.083234854042530'], ['0.887249648571014', '-0.077818103134632', '0.454678475856781', '1.144335031509399'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.722799718379974,"['0.333129942417145', '0.089406199753284', '1.131999969482422']"
"[['0.119182504713535', '0.988798558712006', '-0.089848771691322', '0.320185214281082'], ['-0.397945165634155', '0.130479797720909', '0.908082902431488', '0.076235309243202'], ['0.909634649753571', '-0.072472713887691', '0.409038543701172', '1.140646338462830'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.727567732334137,"['0.318528264760971', '0.081767790019512', '1.128000020980835']"
"[['-0.329085439443588', '0.060160264372826', '-0.942381799221039', '0.096465453505516'], ['-0.445504575967789', '0.870032429695129', '0.211114466190338', '0.193693757057190'], ['0.832603454589844', '0.489310115575790', '-0.259513318538666', '0.895497083663940'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.612192392349243,"['0.104962155222893', '0.205196306109428', '0.874000012874603']"
"[['0.255020678043365', '0.952881217002869', '-0.164261519908905', '0.294322252273560'], ['-0.703901112079620', '0.299419283866882', '0.644105076789856', '0.065055221319199'], ['0.662938594818115', '-0.048636253923178', '0.747092306613922', '1.143216490745544'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.630195260047913,"['0.290776789188385', '0.074841283261776', '1.133999943733215']"
"[['0.108961090445518', '0.985335171222687', '-0.131309494376183', '0.406588673591614'], ['-0.411761850118637', '0.164969459176064', '0.896235048770905', '0.125145435333252'], ['0.904753983020782', '-0.043586503714323', '0.423698663711548', '1.164578437805176'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.738280355930328,"['0.405073821544647', '0.130869999527931', '1.151999950408936']"
"[['-0.139002159237862', '0.990263581275940', '-0.007513440679759', '0.387053072452545'], ['-0.204397350549698', '-0.021265644580126', '0.978657007217407', '0.097501747310162'], ['0.968968570232391', '0.137571170926094', '0.205363228917122', '1.158471226692200'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.251137554645538,"['0.388985574245453', '0.100343406200409', '1.144999980926514']"
"[['0.423369914293289', '0.898412287235260', '-0.116675242781639', '0.202662661671638'], ['-0.725689530372620', '0.413400202989578', '0.549977123737335', '0.011508464813232'], ['0.542339801788330', '-0.148173764348030', '0.826989769935608', '1.116539955139160'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.597836017608643,"['0.196776717901230', '0.021597445011139', '1.108999967575073']"
"[['0.073267772793770', '0.996018588542938', '-0.050780143588781', '-0.251818239688873'], ['-0.291987627744675', '0.070108994841576', '0.953848958015442', '0.033348269760609'], ['0.953611552715302', '-0.055059213191271', '0.295961827039719', '0.993621408939362'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.843435168266296,"['-0.253709942102432', '0.040887139737606', '0.968999981880188']"
"[['0.331609785556793', '0.933095097541809', '-0.139171212911606', '0.312959700822830'], ['-0.702095150947571', '0.342620640993118', '0.624238371849060', '0.075343489646912'], ['0.630156695842743', '-0.109292112290859', '0.768737792968750', '1.148760795593262'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.628326296806335,"['0.308349460363388', '0.085104450583458', '1.139999985694885']"
"[['0.309862583875656', '0.947372913360596', '-0.080435574054718', '0.184219136834145'], ['-0.591474890708923', '0.258308976888657', '0.763828516006470', '0.000148341059685'], ['0.744407594203949', '-0.189106255769730', '0.640387535095215', '1.114306092262268'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.548825562000275,"['0.178680405020714', '0.010720826685429', '1.100999951362610']"
"[['0.997460544109344', '-0.069385804235935', '-0.016060438007116', '0.099485814571381'], ['0.053724866360426', '0.881088376045227', '-0.469890266656876', '0.241141006350517'], ['0.046754281967878', '0.467834174633026', '0.882578730583191', '0.910021424293518'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.575952708721161,"['0.077694326639175', '0.239967286586761', '0.908999979496002']"
"[['-0.955837309360504', '-0.287561357021332', '0.060692541301250', '-0.247556060552597'], ['0.104619495570660', '-0.139936119318008', '0.984618008136749', '0.027585528790951'], ['-0.274645000696182', '0.947484254837036', '0.163840666413307', '0.992908895015717'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.626275599002838,"['-0.222877174615860', '0.024884343147278', '1.000000000000000']"
"[['-0.368207007646561', '0.039091985672712', '-0.928921699523926', '0.092361956834793'], ['-0.332758158445358', '0.927392125129700', '0.170926675200462', '0.256905674934387'], ['0.868156433105469', '0.372042685747147', '-0.328464090824127', '0.919966578483582'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.365777552127838,"['0.100406154990196', '0.264175444841385', '0.901000022888184']"
"[['0.955299735069275', '-0.016031034290791', '-0.295204043388367', '0.099077567458153'], ['-0.161730185151100', '0.807528495788574', '-0.567222297191620', '0.254847288131714'], ['0.247478842735291', '0.589610695838928', '0.768839061260223', '0.920406699180603'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.415308713912964,"['0.078207165002823', '0.258380621671677', '0.915000021457672']"
"[['-0.661611676216125', '0.116300255060196', '-0.740772783756256', '0.094170242547989'], ['-0.300771504640579', '0.863784611225128', '0.404243171215057', '0.245968088507652'], ['0.686881661415100', '0.490255355834961', '-0.536510169506073', '0.919734716415405'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.397570759057999,"['0.111252486705780', '0.253733754158020', '0.902000010013580']"
"[['-0.043539617210627', '0.122829407453537', '-0.991472363471985', '-0.229746222496033'], ['-0.454936772584915', '0.881111025810242', '0.129135355353355', '0.155833482742310'], ['0.889458656311035', '0.456679731607437', '0.017516382038593', '1.056498050689697'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.369608432054520,"['-0.228449106216431', '0.169386640191078', '1.029999971389771']"
"[['-0.886996924877167', '0.040122944861650', '0.460028976202011', '0.091616258025169'], ['-0.238959804177284', '-0.892340898513794', '-0.382917732000351', '0.228688701987267'], ['0.395138889551163', '-0.449575275182724', '0.801091372966766', '0.907202184200287'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.457681000232697,"['0.114517748355865', '0.234858438372612', '0.897000014781952']"
"[['-0.130396485328674', '0.052477706223726', '-0.990072131156921', '0.096582576632500'], ['-0.422834217548370', '0.900287687778473', '0.103407755494118', '0.183996856212616'], ['0.896776378154755', '0.432120382785797', '-0.095204986631870', '0.886591792106628'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.627894222736359,"['0.099431335926056', '0.193234488368034', '0.866999983787537']"
"[['0.062432125210762', '0.994521141052246', '-0.083845160901546', '0.292901962995529'], ['-0.409126013517380', '0.102128297090530', '0.906744599342346', '0.059747084975243'], ['0.910339593887329', '-0.022306755185127', '0.413260489702225', '1.132656097412109'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.737884044647217,"['0.292034000158310', '0.065435007214546', '1.120000004768372']"
"[['-0.040083218365908', '0.999070525169373', '-0.015854466706514', '-0.248636454343796'], ['-0.266828507184982', '0.004588391631842', '0.963733136653900', '0.024416700005531'], ['0.962910056114197', '0.042859949171543', '0.266396611928940', '0.993686318397522'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.845857799053192,"['-0.247442334890366', '0.032365873456001', '0.964999973773956']"
"[['0.101143889129162', '0.132195666432381', '-0.986049771308899', '-0.240050196647644'], ['-0.381116598844528', '0.920672118663788', '0.084337785840034', '0.171133503317833'], ['0.918977677822113', '0.367269694805145', '0.143502324819565', '1.068027853965759'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.489880114793777,"['-0.243465155363083', '0.184001326560974', '1.036999940872192']"
"[['-0.218671560287476', '-0.975787281990051', '0.004694641102105', '0.378021419048309'], ['0.825431466102600', '-0.182406976819038', '0.534219682216644', '0.098646588623524'], ['-0.520428478717804', '0.120693758130074', '0.845332622528076', '1.143764734268188'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.253748267889023,"['0.381061524152756', '0.087170936167240', '1.151000022888184']"
"[['-0.085844673216343', '0.995981395244598', '-0.025533372536302', '0.406200021505356'], ['-0.205678015947342', '0.007359967101365', '0.978592157363892', '0.113893553614616'], ['0.974847257137299', '0.089258573949337', '0.204219669103622', '1.161552906036377'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.404623121023178,"['0.407393485307693', '0.116753011941910', '1.148000001907349']"
"[['0.151332661509514', '0.982995629310608', '-0.104010179638863', '0.306666642427444'], ['-0.463796287775040', '0.163531869649887', '0.870718300342560', '0.069083578884602'], ['0.872921168804169', '-0.083528585731983', '0.480657517910004', '1.138135910034180'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.710060954093933,"['0.304562717676163', '0.075531557202339', '1.126000046730042']"
"[['0.275597304105759', '0.948706030845642', '-0.154928430914879', '0.215006545186043'], ['-0.677475392818451', '0.306033104658127', '0.668857812881470', '0.019377917051315'], ['0.681962728500366', '-0.079375207424164', '0.727066934108734', '1.118481040000916'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.651520490646362,"['0.211175024509430', '0.028796598315239', '1.108999967575073']"
"[['-0.674724161624908', '0.088963158428669', '0.732688784599304', '0.095947958528996'], ['-0.357060551643372', '-0.908155322074890', '-0.218544423580170', '0.209832474589348'], ['0.645952761173248', '-0.409071445465088', '0.644519627094269', '0.904677987098694'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.451094299554825,"['0.113368749618530', '0.219051465392113', '0.888000011444092']"
"[['-0.018523119390011', '0.051456663757563', '-0.998503446578979', '0.094588607549667'], ['-0.385005325078964', '0.921296656131744', '0.054620098322630', '0.207223534584045'], ['0.922728419303894', '0.385440886020660', '0.002745801117271', '0.898158848285675'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.634074330329895,"['0.094993278384209', '0.215634733438492', '0.878000020980835']"
"[['0.349009364843369', '0.928938448429108', '-0.123555988073349', '0.244780495762825'], ['-0.685638606548309', '0.342999756336212', '0.642067730426788', '0.036514684557915'], ['0.638821005821228', '-0.139372900128365', '0.756626069545746', '1.128881335258484'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.612525403499603,"['0.239928349852562', '0.046046853065491', '1.120000004768372']"
"[['-0.062071651220322', '0.994246661663055', '-0.087297372519970', '0.317751824855804'], ['-0.155092209577560', '0.076795116066933', '0.984910666942596', '0.064728602766991'], ['0.985948026180267', '0.074674174189568', '0.149433091282845', '1.137707233428955'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.446214646100998,"['0.318614780902863', '0.066884785890579', '1.123999953269958']"
"[['-0.137269824743271', '0.989993333816528', '0.032712761312723', '0.331560164690018'], ['-0.216219753026962', '-0.062176730483770', '0.974362850189209', '0.066619291901588'], ['0.966646790504456', '0.126677468419075', '0.222591102123260', '1.142438888549805'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.275920271873474,"['0.333468586206436', '0.069625310599804', '1.128999948501587']"
"[['-0.162582710385323', '0.978014647960663', '-0.130592375993729', '-0.248724311590195'], ['-0.368385344743729', '0.062616094946861', '0.927562177181244', '0.034566357731819'], ['0.915346443653107', '0.198913902044296', '0.350105941295624', '0.993633508682251'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.849136173725128,"['-0.244526565074921', '0.044077746570110', '0.970000028610229']"
"[['-0.009329203516245', '0.998021900653839', '-0.062170192599297', '0.219642341136932'], ['-0.212053835391998', '0.058784279972315', '0.975488364696503', '0.012495338916779'], ['0.977213382720947', '0.022283956408501', '0.211085975170135', '1.111585855484009'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.590114057064056,"['0.219772040843964', '0.015443444252014', '1.098000049591064']"
"[['-0.998211264610291', '-0.036548312753439', '0.047310791909695', '-0.248490005731583'], ['0.051809448748827', '-0.133977815508842', '0.989629089832306', '0.019197061657906'], ['-0.029830677434802', '0.990310013294220', '0.135631740093231', '0.970229804515839'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.318168878555298,"['-0.222717046737671', '0.017859384417534', '0.971000015735626']"
"[['-0.197794064879417', '0.979298174381256', '0.043040663003922', '0.295076757669449'], ['-0.115050017833710', '-0.066797122359276', '0.991111338138580', '0.049248952418566'], ['0.973468482494354', '0.191084101796150', '0.125880390405655', '1.132533669471741'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.287902444601059,"['0.297826617956161', '0.050848446786404', '1.118999958038330']"
"[['-0.189190432429314', '0.048498652875423', '-0.980742037296295', '0.095772005617619'], ['-0.471232265233994', '0.871768653392792', '0.134013071656227', '0.158063828945160'], ['0.861479580402374', '0.487511277198792', '-0.142076164484024', '0.873820722103119'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.578980922698975,"['0.099905237555504', '0.168358817696571', '0.855000019073486']"
